1394.512,1980,1980.229
1394.516,1985,1981.028
1394.520,1985,1981.693
1394.524,1983,1981.911
1394.528,1979,1981.424
1394.532,1983,1981.688
1394.536,1977,1980.903
1394.540,1989,1982.259
1394.544,1984,1982.550
1394.548,1985,1982.960
1394.552,1975,1981.628
1394.556,1983,1981.857
1394.560,1975,1980.709
1394.564,1982,1980.926
1394.568,1979,1980.603
1394.572,1986,1981.507
1394.576,1985,1982.091
1394.580,1977,1981.239
1394.584,1982,1981.367
1394.588,1978,1980.803
1394.592,1981,1980.836
1394.596,1986,1981.700
1394.600,1983,1981.918
1394.604,1979,1981.429
1394.608,1977,1980.688
1394.612,1984,1981.242
1394.616,1987,1982.206
1394.620,1989,1983.344
1394.624,1989,1984.291
1394.628,1985,1984.409
1394.632,1988,1985.010
1394.636,1988,1985.511
1394.640,1977,1984.086
1394.644,1983,1983.904
1394.648,1979,1983.083
1394.652,1979,1982.400
1394.656,1988,1983.337
1394.660,1975,1981.942
1394.664,1989,1983.123
1394.668,1989,1984.107
1394.672,1979,1983.252
1394.676,1978,1982.373
1394.680,1976,1981.306
1394.684,1990,1982.761
1394.688,1977,1981.797
1394.692,1977,1980.994
1394.696,1987,1981.999
1394.700,1981,1981.832
1394.704,1975,1980.688
1394.708,1980,1980.573
1394.712,1984,1981.147
1394.716,1989,1982.461
1394.720,1989,1983.556
1394.724,1981,1983.128
1394.728,1983,1983.107
1394.732,1977,1982.084
1394.736,1979,1981.568
1394.740,1985,1982.143
1394.744,1977,1981.282
1394.748,1987,1982.239
1394.752,1984,1982.534
1394.756,1987,1983.281
1394.760,1977,1982.230
1394.764,1975,1981.020
1394.768,1982,1981.184
1394.772,1975,1980.149
1394.776,1989,1981.630
1394.780,1980,1981.357
1394.784,1978,1980.795
1394.788,1987,1981.834
1394.792,1986,1982.531
1394.796,1981,1982.275
1394.800,1990,1983.568
1394.804,1986,1983.975
1394.808,1977,1982.808
1394.812,1977,1981.835
1394.816,1980,1981.528
1394.820,1982,1981.607
1394.824,1987,1982.510
1394.828,1978,1981.755
1394.832,1981,1981.629
1394.836,1985,1982.193
1394.840,1983,1982.328
1394.844,1977,1981.436
1394.848,1983,1981.698
1394.852,1977,1980.911
1394.856,1979,1980.592
1394.860,1987,1981.664
1394.864,1977,1980.883
1394.868,1978,1980.401
1394.872,1979,1980.166
1394.876,1987,1981.310
1394.880,1979,1980.924
1394.884,1982,1981.104
1394.888,1979,1980.752
1394.892,1979,1980.458
1394.896,1978,1980.047
1394.900,1979,1979.872
1394.904,1987,1981.065
1394.908,1984,1981.556
1394.912,1988,1982.635
1394.916,1987,1983.366
1394.920,1989,1984.309
1394.924,1977,1983.085
1394.928,1981,1982.736
1394.932,1987,1983.450
1394.936,1982,1983.207
1394.940,1987,1983.842
1394.944,1988,1984.538
1394.948,1974,1982.774
1394.952,1979,1982.142
1394.956,1989,1983.290
1394.960,1975,1981.902
1394.964,1984,1982.254
1394.968,1977,1981.374
1394.972,1987,1982.316
1394.976,1978,1981.593
1394.980,1982,1981.661
1394.984,1979,1981.216
1394.988,1981,1981.180
1394.992,1978,1980.647
1394.996,1975,1979.702
1395.000,1977,1979.250
1395.004,1982,1979.710
1395.008,1977,1979.256
1395.012,1977,1978.879
1395.016,1984,1979.736
1395.020,1978,1979.445
1395.024,1984,1980.208
1395.028,1978,1979.838
1395.032,1983,1980.367
1395.036,1975,1979.469
1395.040,1990,1981.232
1395.044,1984,1981.695
1395.048,1986,1982.416
1395.052,1975,1981.174
1395.056,1983,1981.480
1395.060,1981,1981.400
1395.064,1982,1981.500
1395.068,1983,1981.751
1395.072,1978,1981.123
1395.076,1987,1982.107
1395.080,1987,1982.926
1395.084,1984,1983.106
1395.088,1984,1983.256
1395.092,1978,1982.376
1395.096,1984,1982.648
1395.100,1988,1983.544
1395.104,1977,1982.448
1395.108,1989,1983.545
1395.112,1986,1983.956
1395.116,1985,1984.131
1395.120,1989,1984.946
1395.124,1983,1984.620
1395.128,1989,1985.353
1395.132,1984,1985.127
1395.136,1979,1984.101
1395.140,1989,1984.921
1395.144,1989,1985.604
1395.148,1985,1985.503
1395.152,1983,1985.084
1395.156,1979,1984.066
1395.160,1981,1983.552
1395.164,1987,1984.130
1395.168,1978,1983.103
1395.172,1988,1983.923
1395.176,1989,1984.773
1395.180,1981,1984.141
1395.184,1982,1983.783
1395.188,1978,1982.815
1395.192,1978,1982.009
1395.196,1984,1982.342
1395.200,1989,1983.457
1395.204,1983,1983.380
1395.208,1984,1983.484
1395.212,1979,1982.733
1395.216,1982,1982.611
1395.220,1978,1981.839
1395.224,1987,1982.703
1395.228,1975,1981.413
1395.232,1975,1980.340
1395.236,1978,1979.948
1395.240,1981,1980.124
1395.244,1984,1980.773
1395.248,1983,1981.146
1395.252,1991,1982.795
1395.256,1984,1982.997
1395.260,1986,1983.500
1395.264,1989,1984.421
1395.268,1981,1983.848
1395.272,1978,1982.869
1395.276,1979,1982.221
1395.280,1984,1982.519
1395.284,1984,1982.767
1395.288,1988,1983.643
1395.292,1986,1984.037
1395.296,1988,1984.701
1395.300,1990,1985.588
1395.304,1979,1984.485
1395.308,1978,1983.399
1395.312,1987,1984.002
1395.316,1984,1984.002
1395.320,1979,1983.165
1395.324,1988,1983.974
1395.328,1978,1982.974
1395.332,1986,1983.481
1395.336,1981,1983.065
1395.340,1990,1984.226
1395.344,1985,1984.356
1395.348,1989,1985.133
1395.352,1987,1985.446
1395.356,1985,1985.371
1395.360,1975,1983.635
1395.364,1978,1982.692
1395.368,1991,1984.083
1395.372,1984,1984.069
1395.376,1984,1984.057
1395.380,1975,1982.541
1395.384,1987,1983.287
1395.388,1975,1981.900
1395.392,1981,1981.750
1395.396,1979,1981.289
1395.400,1975,1980.236
1395.404,1980,1980.197
1395.408,1979,1979.996
1395.412,1980,1979.997
1395.416,1978,1979.663
1395.420,1979,1979.552
1395.424,1988,1980.966
1395.428,1983,1981.307
1395.432,1978,1980.753
1395.436,1985,1981.464
1395.440,1985,1982.056
1395.444,1983,1982.214
1395.448,1988,1983.183
1395.452,1979,1982.482
1395.456,1985,1982.904
1395.460,1990,1984.092
1395.464,1981,1983.574
1395.468,1989,1984.483
1395.472,1981,1983.900
1395.476,1984,1983.916
1395.480,1978,1982.926
1395.484,1987,1983.608
1395.488,1979,1982.837
1395.492,1981,1982.529
1395.496,1979,1981.938
1395.500,1987,1982.786
1395.504,1987,1983.491
1395.508,1987,1984.078
1395.512,1989,1984.902
1395.516,1985,1984.919
1395.520,1985,1984.932
1395.524,1977,1983.604
1395.528,1985,1983.838
1395.532,1985,1984.033
1395.536,1989,1984.864
1395.540,1978,1983.715
1395.544,1979,1982.926
1395.548,1986,1983.440
1395.552,1978,1982.530
1395.556,1987,1983.278
1395.560,1987,1983.901
1395.564,1975,1982.411
1395.568,1984,1982.677
1395.572,1975,1981.392
1395.576,1979,1980.991
1395.580,1987,1981.997
1395.584,1985,1982.500
1395.588,1979,1981.914
1395.592,1985,1982.431
1395.596,1980,1982.024
1395.600,1984,1982.355
1395.604,1988,1983.300
1395.608,1989,1984.254
1395.612,1984,1984.211
1395.616,1989,1985.013
1395.620,1981,1984.341
1395.624,1986,1984.619
1395.628,1977,1983.344
1395.632,1981,1982.951
1395.636,1979,1982.290
1395.640,1980,1981.906
1395.644,1985,1982.424
1395.648,1985,1982.855
1395.652,1987,1983.549
1395.656,1985,1983.792
1395.660,1980,1983.157
1395.664,1983,1983.131
1395.668,1981,1982.774
1395.672,1978,1981.975
1395.676,1982,1981.979
1395.680,1987,1982.820
1395.684,1979,1982.180
1395.688,1980,1981.815
1395.692,1978,1981.177
1395.696,1986,1981.984
1395.700,1985,1982.489
1395.704,1989,1983.579
1395.708,1979,1982.813
1395.712,1980,1982.342
1395.716,1984,1982.619
1395.720,1978,1981.846
1395.724,1978,1981.202
1395.728,1985,1981.838
1395.732,1987,1982.702
1395.736,1982,1982.584
1395.740,1979,1981.984
1395.744,1990,1983.326
1395.748,1975,1981.932
1395.752,1988,1982.948
1395.756,1979,1982.287
1395.760,1988,1983.244
1395.764,1991,1984.542
1395.768,1975,1982.945
1395.772,1977,1981.949
1395.776,1985,1982.460
1395.780,1982,1982.383
1395.784,1987,1983.156
1395.788,1977,1982.125
1395.792,1988,1983.109
1395.796,1984,1983.258
1395.800,1983,1983.215
1395.804,1986,1983.681
1395.808,1987,1984.237
1395.812,1978,1983.193
1395.816,1983,1983.160
1395.820,1987,1983.803
1395.824,1975,1982.329
1395.828,1981,1982.107
1395.832,1983,1982.256
1395.836,1978,1981.544
1395.840,1985,1982.123
1395.844,1984,1982.437
1395.848,1989,1983.536
1395.852,1990,1984.618
1395.856,1981,1984.012
1395.860,1987,1984.512
1395.864,1978,1983.422
1395.868,1989,1984.356
1395.872,1986,1984.631
1395.876,1978,1983.521
1395.880,1984,1983.601
1395.884,1979,1982.831
1395.888,1979,1982.190
1395.892,1984,1982.493
1395.896,1981,1982.243
1395.900,1987,1983.039
1395.904,1986,1983.535
1395.908,1989,1984.450
1395.912,1984,1984.374
1395.916,1979,1983.475
1395.920,1986,1983.897
1395.924,1988,1984.584
1395.928,1987,1984.989
1395.932,1981,1984.321
1395.936,1979,1983.430
1395.940,1989,1984.363
1395.944,1978,1983.297
1395.948,1982,1983.080
1395.952,1975,1981.728
1395.956,1984,1982.108
1395.960,1985,1982.592
1395.964,1987,1983.330
1395.968,1975,1981.936
1395.972,1990,1983.286
1395.976,1990,1984.410
1395.980,1990,1985.345
1395.984,1977,1983.948
1395.988,1983,1983.790
1395.992,1978,1982.820
1395.996,1987,1983.520
1396.000,1985,1983.768
1396.004,1980,1983.137
1396.008,1982,1982.947
1396.012,1979,1982.286
1396.016,1988,1983.243
1396.020,1987,1983.872
1396.024,1982,1983.558
1396.028,1982,1983.297
1396.032,1983,1983.248
1396.036,1989,1984.211
1396.040,1978,1983.171
1396.044,1989,1984.147
1396.048,1983,1983.955
1396.052,1985,1984.130
1396.056,1978,1983.104
1396.060,1978,1982.249
1396.064,1986,1982.877
1396.068,1984,1983.065
1396.072,1987,1983.724
1396.076,1979,1982.933
1396.080,1983,1982.944
1396.084,1984,1983.121
1396.088,1977,1982.096
1396.092,1981,1981.913
1396.096,1979,1981.425
1396.100,1978,1980.852
1396.104,1983,1981.211
1396.108,1982,1981.344
1396.112,1987,1982.290
1396.116,1983,1982.409
1396.120,1985,1982.843
1396.124,1984,1983.037
1396.128,1979,1982.361
1396.132,1983,1982.468
1396.136,1982,1982.390
1396.140,1984,1982.659
1396.144,1985,1983.051
1396.148,1985,1983.377
1396.152,1984,1983.481
1396.156,1986,1983.903
1396.160,1987,1984.422
1396.164,1983,1984.184
1396.168,1989,1984.990
1396.172,1979,1983.987
1396.176,1989,1984.826
1396.180,1974,1983.014
1396.184,1979,1982.342
1396.188,1983,1982.452
1396.192,1989,1983.548
1396.196,1989,1984.461
1396.200,1987,1984.886
1396.204,1984,1984.738
1396.208,1984,1984.614
1396.212,1987,1985.013
1396.216,1985,1985.011
1396.220,1978,1983.838
1396.224,1981,1983.363
1396.228,1987,1983.971
1396.232,1981,1983.474
1396.236,1979,1982.725
1396.240,1979,1982.101
1396.244,1980,1981.750
1396.248,1989,1982.963
1396.252,1979,1982.300
1396.256,1978,1981.580
1396.260,1978,1980.981
1396.264,1985,1981.654
1396.268,1982,1981.712
1396.272,1982,1981.760
1396.276,1974,1980.461
1396.280,1980,1980.384
1396.284,1985,1981.156
1396.288,1985,1981.800
1396.292,1978,1981.164
1396.296,1978,1980.634
1396.300,1984,1981.198
1396.304,1982,1981.332
1396.308,1974,1980.104
1396.312,1983,1980.589
1396.316,1978,1980.156
1396.320,1984,1980.799
1396.324,1978,1980.331
1396.328,1977,1979.773
1396.332,1977,1979.309
1396.336,1984,1980.094
1396.340,1989,1981.585
1396.344,1983,1981.822
1396.348,1983,1982.019
1396.352,1979,1981.514
1396.356,1987,1982.432
1396.360,1984,1982.695
1396.364,1981,1982.411
1396.368,1985,1982.844
1396.372,1985,1983.205
1396.376,1984,1983.338
1396.380,1986,1983.784
1396.384,1986,1984.155
1396.388,1981,1983.627
1396.392,1979,1982.852
1396.396,1981,1982.542
1396.400,1979,1981.949
1396.404,1984,1982.292
1396.408,1986,1982.913
1396.412,1982,1982.760
1396.416,1989,1983.805
1396.420,1979,1983.000
1396.424,1983,1983.000
1396.428,1984,1983.168
1396.432,1971,1981.131
1396.436,1989,1982.448
1396.440,1978,1981.703
1396.444,1988,1982.758
1396.448,1984,1982.966
1396.452,1979,1982.302
1396.456,1975,1981.079
1396.460,1988,1982.238
1396.464,1979,1981.696
1396.468,1987,1982.584
1396.472,1975,1981.314
1396.476,1975,1980.257
1396.480,1983,1980.716
1396.484,1988,1981.936
1396.488,1989,1983.118
1396.492,1987,1983.768
1396.496,1989,1984.644
1396.500,1979,1983.699
1396.504,1987,1984.252
1396.508,1986,1984.544
1396.512,1978,1983.449
1396.516,1983,1983.374
1396.520,1984,1983.479
1396.524,1978,1982.561
1396.528,1974,1981.128
1396.532,1985,1981.776
1396.536,1980,1981.479
1396.540,1987,1982.403
1396.544,1987,1983.173
1396.548,1981,1982.809
1396.552,1984,1983.008
1396.556,1989,1984.011
1396.560,1982,1983.675
1396.564,1978,1982.725
1396.568,1989,1983.775
1396.572,1977,1982.641
1396.576,1984,1982.869
1396.580,1985,1983.225
1396.584,1982,1983.020
1396.588,1979,1982.347
1396.592,1987,1983.126
1396.596,1989,1984.109
1396.600,1981,1983.589
1396.604,1985,1983.825
1396.608,1979,1983.017
1396.612,1981,1982.680
1396.616,1989,1983.738
1396.620,1987,1984.284
1396.624,1982,1983.902
1396.628,1987,1984.420
1396.632,1982,1984.015
1396.636,1983,1983.845
1396.640,1974,1982.197
1396.644,1983,1982.332
1396.648,1975,1981.104
1396.652,1989,1982.426
1396.656,1989,1983.526
1396.660,1989,1984.443
1396.664,1979,1983.532
1396.668,1977,1982.438
1396.672,1977,1981.528
1396.676,1984,1981.942
1396.680,1982,1981.951
1396.684,1977,1981.123
1396.688,1979,1980.767
1396.692,1981,1980.806
1396.696,1984,1981.341
1396.700,1984,1981.786
1396.704,1984,1982.157
1396.708,1983,1982.298
1396.712,1987,1983.085
1396.716,1981,1982.736
1396.720,1978,1981.943
1396.724,1987,1982.790
1396.728,1977,1981.820
1396.732,1979,1981.348
1396.736,1986,1982.127
1396.740,1982,1982.106
1396.744,1977,1981.251
1396.748,1979,1980.874
1396.752,1981,1980.895
1396.756,1983,1981.248
1396.760,1984,1981.708
1396.764,1979,1981.255
1396.768,1980,1981.045
1396.772,1978,1980.535
1396.776,1989,1981.952
1396.780,1985,1982.462
1396.784,1979,1981.883
1396.788,1985,1982.405
1396.792,1987,1983.174
1396.796,1987,1983.814
1396.800,1983,1983.678
1396.804,1981,1983.230
1396.808,1987,1983.861
1396.812,1978,1982.880
1396.816,1981,1982.565
1396.820,1976,1981.466
1396.824,1978,1980.886
1396.828,1986,1981.742
1396.832,1979,1981.283
1396.836,1978,1980.733
1396.840,1987,1981.782
1396.844,1977,1980.982
1396.848,1987,1981.989
1396.852,1981,1981.824
1396.856,1983,1982.021
1396.860,1979,1981.515
1396.864,1979,1981.094
1396.868,1978,1980.576
1396.872,1979,1980.312
1396.876,1986,1981.264
1396.880,1987,1982.224
1396.884,1987,1983.024
1396.888,1989,1984.024
1396.892,1988,1984.690
1396.896,1975,1983.068
1396.900,1974,1981.550
1396.904,1980,1981.290
1396.908,1984,1981.744
1396.912,1981,1981.620
1396.916,1978,1981.014
1396.920,1981,1981.011
1396.924,1978,1980.507
1396.928,1978,1980.088
1396.932,1987,1981.245
1396.936,1988,1982.376
1396.940,1989,1983.485
1396.944,1986,1983.906
1396.948,1974,1982.247
1396.952,1988,1983.210
1396.956,1986,1983.677
1396.960,1977,1982.560
1396.964,1989,1983.638
1396.968,1987,1984.201
1396.972,1977,1982.995
1396.976,1987,1983.666
1396.980,1981,1983.219
1396.984,1981,1982.848
1396.988,1987,1983.543
1396.992,1987,1984.122
1396.996,1983,1983.934
1397.000,1982,1983.610
1397.004,1978,1982.671
1397.008,1978,1981.889
1397.012,1983,1982.075
1397.016,1981,1981.895
1397.020,1987,1982.750
1397.024,1979,1982.122
1397.028,1979,1981.599
1397.032,1979,1981.164
1397.036,1989,1982.476
1397.040,1982,1982.396
1397.044,1987,1983.167
1397.048,1988,1983.976
1397.052,1978,1982.976
1397.056,1981,1982.645
1397.060,1984,1982.872
1397.064,1982,1982.726
1397.068,1981,1982.437
1397.072,1984,1982.698
1397.076,1979,1982.079
1397.080,1981,1981.899
1397.084,1986,1982.585
1397.088,1978,1981.818
1397.092,1985,1982.350
1397.096,1983,1982.459
1397.100,1988,1983.387
1397.104,1984,1983.489
1397.108,1987,1984.077
1397.112,1977,1982.892
1397.116,1986,1983.413
1397.120,1981,1983.009
1397.124,1985,1983.342
1397.128,1975,1981.946
1397.132,1974,1980.615
1397.136,1987,1981.684
1397.140,1989,1982.909
1397.144,1975,1981.585
1397.148,1984,1981.989
1397.152,1988,1982.996
1397.156,1982,1982.829
1397.160,1989,1983.862
1397.164,1981,1983.383
1397.168,1978,1982.482
1397.172,1982,1982.401
1397.176,1986,1983.004
1397.180,1981,1982.668
1397.184,1990,1983.896
1397.188,1977,1982.741
1397.192,1983,1982.785
1397.196,1987,1983.490
1397.200,1984,1983.576
1397.204,1983,1983.479
1397.208,1989,1984.403
1397.212,1982,1984.001
1397.216,1982,1983.666
1397.220,1978,1982.718
1397.224,1977,1981.760
1397.228,1984,1982.135
1397.232,1980,1981.778
1397.236,1977,1980.978
1397.240,1986,1981.819
1397.244,1980,1981.514
1397.248,1987,1982.433
1397.252,1984,1982.695
1397.256,1984,1982.913
1397.260,1989,1983.932
1397.264,1987,1984.446
1397.268,1990,1985.376
1397.272,1982,1984.811
1397.276,1981,1984.173
1397.280,1989,1984.981
1397.284,1978,1983.812
1397.288,1988,1984.513
1397.292,1978,1983.423
1397.296,1979,1982.682
1397.300,1986,1983.238
1397.304,1975,1981.859
1397.308,1987,1982.719
1397.312,1985,1983.101
1397.316,1987,1983.754
1397.320,1984,1983.795
1397.324,1984,1983.829
1397.328,1980,1983.188
1397.332,1985,1983.492
1397.336,1989,1984.414
1397.340,1977,1983.173
1397.344,1984,1983.311
1397.348,1991,1984.598
1397.352,1977,1983.326
1397.356,1986,1983.774
1397.360,1984,1983.812
1397.364,1975,1982.337
1397.368,1989,1983.452
1397.372,1977,1982.372
1397.376,1989,1983.482
1397.380,1987,1984.071
1397.384,1981,1983.557
1397.388,1987,1984.133
1397.392,1984,1984.111
1397.396,1990,1985.097
1397.400,1988,1985.583
1397.404,1987,1985.820
1397.408,1977,1984.344
1397.412,1987,1984.788
1397.416,1989,1985.493
1397.420,1989,1986.080
1397.424,1978,1984.728
1397.428,1978,1983.601
1397.432,1987,1984.170
1397.436,1979,1983.305
1397.440,1985,1983.589
1397.444,1975,1982.151
1397.448,1978,1981.456
1397.452,1987,1982.384
1397.456,1977,1981.483
1397.460,1977,1980.732
1397.464,1984,1981.279
1397.468,1987,1982.237
1397.472,1979,1981.695
1397.476,1990,1983.085
1397.480,1987,1983.741
1397.484,1989,1984.621
1397.488,1983,1984.350
1397.492,1984,1984.291
1397.496,1983,1984.075
1397.500,1983,1983.895
1397.504,1978,1982.908
1397.508,1981,1982.589
1397.512,1987,1983.327
1397.516,1984,1983.440
1397.520,1986,1983.868
1397.524,1985,1984.058
1397.528,1981,1983.546
1397.532,1984,1983.622
1397.536,1980,1983.016
1397.540,1978,1982.176
1397.544,1978,1981.477
1397.548,1988,1982.569
1397.552,1983,1982.641
1397.556,1979,1982.031
1397.560,1985,1982.528
1397.564,1984,1982.775
1397.568,1984,1982.980
1397.572,1986,1983.485
1397.576,1986,1983.906
1397.580,1990,1984.927
1397.584,1987,1985.274
1397.588,1989,1985.897
1397.592,1989,1986.417
1397.596,1978,1985.008
1397.600,1985,1985.006
1397.604,1985,1985.005
1397.608,1984,1984.837
1397.612,1978,1983.693
1397.616,1982,1983.409
1397.620,1984,1983.508
1397.624,1983,1983.423
1397.628,1989,1984.357
1397.632,1979,1983.460
1397.636,1977,1982.378
1397.640,1977,1981.478
1397.644,1983,1981.733
1397.648,1981,1981.610
1397.652,1978,1981.006
1397.656,1981,1981.005
1397.660,1984,1981.506
1397.664,1988,1982.593
1397.668,1979,1981.992
1397.672,1984,1982.328
1397.676,1985,1982.775
1397.680,1984,1982.980
1397.684,1987,1983.653
1397.688,1980,1983.042
1397.692,1986,1983.537
1397.696,1989,1984.451
1397.700,1982,1984.041
1397.704,1988,1984.704
1397.708,1984,1984.586
1397.712,1988,1985.157
1397.716,1989,1985.801
1397.720,1984,1985.499
1397.724,1986,1985.583
1397.728,1977,1984.146
1397.732,1978,1983.117
1397.736,1989,1984.102
1397.740,1984,1984.085
1397.744,1977,1982.899
1397.748,1986,1983.418
1397.752,1989,1984.353
1397.756,1989,1985.130
1397.760,1987,1985.443
1397.764,1979,1984.365
1397.768,1982,1983.969
1397.772,1985,1984.142
1397.776,1978,1983.114
1397.780,1986,1983.597
1397.784,1982,1983.329
1397.788,1977,1982.270
1397.792,1979,1981.722
1397.796,1986,1982.438
1397.800,1979,1981.863
1397.804,1987,1982.723
1397.808,1984,1982.937
1397.812,1979,1982.278
1397.816,1987,1983.068
1397.820,1986,1983.559
1397.824,1981,1983.131
1397.828,1978,1982.272
1397.832,1982,1982.226
1397.836,1979,1981.686
1397.840,1980,1981.404
1397.844,1978,1980.834
1397.848,1979,1980.527
1397.852,1982,1980.774
1397.856,1978,1980.309
1397.860,1989,1981.764
1397.864,1976,1980.799
1397.868,1981,1980.833
1397.872,1981,1980.861
1397.876,1987,1981.888
1397.880,1979,1981.405
1397.884,1981,1981.337
1397.888,1984,1981.783
1397.892,1978,1981.150
1397.896,1975,1980.120
1397.900,1984,1980.770
1397.904,1978,1980.306
1397.908,1988,1981.594
1397.912,1981,1981.495
1397.916,1981,1981.412
1397.920,1984,1981.845
1397.924,1984,1982.206
1397.928,1982,1982.171
1397.932,1979,1981.640
1397.936,1987,1982.538
1397.940,1979,1981.945
1397.944,1979,1981.452
1397.948,1978,1980.875
1397.952,1989,1982.235
1397.956,1978,1981.526
1397.960,1977,1980.768
1397.964,1989,1982.146
1397.968,1984,1982.457
1397.972,1975,1981.208
1397.976,1984,1981.676
1397.980,1985,1982.232
1397.984,1988,1983.198
1397.988,1989,1984.169
1397.992,1985,1984.308
1397.996,1986,1984.591
1398.000,1986,1984.827
1398.004,1984,1984.689
1398.008,1986,1984.908
1398.012,1978,1983.752
1398.016,1977,1982.621
1398.020,1986,1983.187
1398.024,1987,1983.825
1398.028,1985,1984.022
1398.032,1978,1983.014
1398.036,1985,1983.346
1398.040,1975,1981.949
1398.044,1984,1982.292
1398.048,1986,1982.913
1398.052,1979,1982.258
1398.056,1986,1982.884
1398.060,1979,1982.234
1398.064,1979,1981.693
1398.068,1981,1981.577
1398.072,1985,1982.150
1398.076,1986,1982.794
1398.080,1979,1982.159
1398.084,1981,1981.965
1398.088,1979,1981.469
1398.092,1975,1980.386
1398.096,1977,1979.819
1398.100,1986,1980.854
1398.104,1979,1980.543
1398.108,1982,1980.787
1398.112,1981,1980.823
1398.116,1981,1980.853
1398.120,1979,1980.542
1398.124,1979,1980.284
1398.128,1988,1981.576
1398.132,1987,1982.484
1398.136,1978,1981.733
1398.140,1979,1981.276
1398.144,1983,1981.564
1398.148,1985,1982.140
1398.152,1989,1983.288
1398.156,1983,1983.240
1398.160,1982,1983.032
1398.164,1979,1982.357
1398.168,1988,1983.302
1398.172,1984,1983.419
1398.176,1986,1983.851
1398.180,1984,1983.876
1398.184,1979,1983.060
1398.188,1989,1984.054
1398.192,1981,1983.543
1398.196,1979,1982.782
1398.200,1993,1984.493
1398.204,1979,1983.573
1398.208,1982,1983.310
1398.212,1978,1982.421
1398.216,1983,1982.518
1398.220,1975,1981.259
1398.224,1979,1980.881
1398.228,1986,1981.738
1398.232,1977,1980.945
1398.236,1979,1980.619
1398.240,1981,1980.683
1398.244,1989,1982.075
1398.248,1989,1983.235
1398.252,1977,1982.191
1398.256,1976,1981.155
1398.260,1987,1982.133
1398.264,1989,1983.283
1398.268,1984,1983.403
1398.272,1987,1984.005
1398.276,1987,1984.506
1398.280,1981,1983.919
1398.284,1987,1984.435
1398.288,1978,1983.358
1398.292,1975,1981.959
1398.296,1986,1982.635
1398.300,1983,1982.696
1398.304,1987,1983.417
1398.308,1984,1983.514
1398.312,1979,1982.759
1398.316,1982,1982.632
1398.320,1979,1982.024
1398.324,1978,1981.350
1398.328,1984,1981.794
1398.332,1980,1981.493
1398.336,1989,1982.750
1398.340,1984,1982.959
1398.344,1975,1981.627
1398.348,1989,1982.861
1398.352,1989,1983.889
1398.356,1987,1984.410
1398.360,1984,1984.341
1398.364,1988,1984.954
1398.368,1987,1985.296
1398.372,1977,1983.907
1398.376,1987,1984.425
1398.380,1989,1985.191
1398.384,1987,1985.494
1398.388,1984,1985.244
1398.392,1982,1984.701
1398.396,1985,1984.751
1398.400,1975,1983.118
1398.404,1988,1983.936
1398.408,1981,1983.444
1398.412,1984,1983.537
1398.416,1977,1982.443
1398.420,1975,1981.197
1398.424,1979,1980.829
1398.428,1979,1980.523
1398.432,1979,1980.268
1398.436,1990,1981.897
1398.440,1982,1981.914
1398.444,1991,1983.435
1398.448,1975,1982.023
1398.452,1978,1981.350
1398.456,1987,1982.296
1398.460,1988,1983.251
1398.464,1984,1983.376
1398.468,1989,1984.318
1398.472,1984,1984.264
1398.476,1983,1984.053
1398.480,1984,1984.044
1398.484,1984,1984.036
1398.488,1979,1983.193
1398.492,1983,1983.161
1398.496,1989,1984.138
1398.500,1989,1984.952
1398.504,1978,1983.788
1398.508,1987,1984.326
1398.512,1977,1983.100
1398.516,1989,1984.087
1398.520,1977,1982.901
1398.524,1983,1982.918
1398.528,1985,1983.266
1398.532,1987,1983.891
1398.536,1988,1984.579
1398.540,1983,1984.315
1398.544,1975,1982.755
1398.548,1980,1982.294
1398.552,1981,1982.077
1398.556,1984,1982.399
1398.560,1984,1982.667
1398.564,1978,1981.886
1398.568,1977,1981.068
1398.572,1983,1981.391
1398.576,1984,1981.828
1398.580,1987,1982.694
1398.584,1981,1982.410
1398.588,1989,1983.513
1398.592,1987,1984.097
1398.596,1983,1983.913
1398.600,1978,1982.924
1398.604,1978,1982.099
1398.608,1984,1982.417
1398.612,1982,1982.348
1398.616,1986,1982.959
1398.620,1974,1981.459
1398.624,1975,1980.378
1398.628,1987,1981.487
1398.632,1981,1981.405
1398.636,1983,1981.672
1398.640,1977,1980.890
1398.644,1977,1980.239
1398.648,1985,1981.036
1398.652,1980,1980.862
1398.656,1979,1980.551
1398.660,1981,1980.626
1398.664,1986,1981.526
1398.668,1988,1982.609
1398.672,1977,1981.670
1398.676,1989,1982.897
1398.680,1977,1981.910
1398.684,1985,1982.427
1398.688,1991,1983.862
1398.692,1987,1984.388
1398.696,1977,1983.151
1398.700,1981,1982.791
1398.704,1974,1981.319
1398.708,1983,1981.601
1398.712,1979,1981.165
1398.716,1986,1981.975
1398.720,1985,1982.481
1398.724,1984,1982.735
1398.728,1984,1982.947
1398.732,1986,1983.458
1398.736,1986,1983.884
1398.740,1985,1984.071
1398.744,1988,1984.728
1398.748,1988,1985.276
1398.752,1989,1985.899
1398.756,1987,1986.084
1398.760,1981,1985.233
1398.764,1976,1983.687
1398.768,1986,1984.074
1398.772,1987,1984.564
1398.776,1980,1983.800
1398.780,1986,1984.168
1398.784,1987,1984.642
1398.788,1977,1983.363
1398.792,1984,1983.470
1398.796,1984,1983.558
1398.800,1977,1982.460
1398.804,1978,1981.714
1398.808,1978,1981.092
1398.812,1987,1982.081
