1456,1457.217
1459,1457.516
1461,1458.099
1463,1458.919
1461,1459.268
1461,1459.558
1456,1458.962
1455,1458.299
1459,1458.416
1459,1458.514
1458,1458.428
1456,1458.021
1456,1457.683
1457,1457.569
1456,1457.306
1459,1457.590
1458,1457.658
1461,1458.218
1459,1458.349
1458,1458.291
1459,1458.409
1457,1458.173
1461,1458.646
1456,1458.203
1459,1458.337
1457,1458.113
1456,1457.759
1456,1457.465
1458,1457.554
1456,1457.294
1458,1457.412
1456,1457.176
1456,1456.979
1456,1456.815
1459,1457.181
1456,1456.983
1458,1457.153
1456,1456.960
1456,1456.799
1461,1457.503
1456,1457.251
1458,1457.376
1456,1457.146
1456,1456.954
1460,1457.464
1456,1457.219
1456,1457.015
1461,1457.682
1459,1457.903
1460,1458.254
1459,1458.379
1459,1458.483
1459,1458.569
1456,1458.139
1456,1457.781
1456,1457.483
1463,1458.406
1456,1458.004
1457,1457.836
1456,1457.528
1456,1457.273
1456,1457.060
1458,1457.217
1455,1456.846
1458,1457.039
1456,1456.865
1461,1457.557
1458,1457.631
1457,1457.526
1458,1457.605
1457,1457.504
1460,1457.922
1458,1457.935
1457,1457.778
1457,1457.648
1457,1457.539
1461,1458.119
1458,1458.099
1457,1457.915
1458,1457.929
1458,1457.941
1459,1458.118
1461,1458.601
1462,1459.170
1461,1459.476
1455,1458.727
1456,1458.270
1461,1458.727
1457,1458.438
1456,1458.030
1458,1458.025
1459,1458.188
1456,1457.822
1457,1457.684
1456,1457.402
1456,1457.167
1459,1457.474
1459,1457.730
1460,1458.110
1456,1457.757
1456,1457.463
1459,1457.720
1456,1457.432
1456,1457.192
1456,1456.993
1460,1457.496
1457,1457.413
1459,1457.679
1456,1457.398
1457,1457.331
1459,1457.610
1456,1457.341
1456,1457.116
1457,1457.097
1456,1456.913
1456,1456.760
1462,1457.637
1456,1457.363
1457,1457.302
1457,1457.252
1460,1457.712
1457,1457.593
1458,1457.661
1456,1457.383
1459,1457.654
1456,1457.377
1459,1457.648
1460,1458.042
1455,1457.533
1456,1457.276
1461,1457.900
1460,1458.251
1459,1458.377
1459,1458.481
1458,1458.400
1456,1457.999
1456,1457.664
1454,1457.051
1457,1457.042
1456,1456.868
1460,1457.392
1457,1457.326
1456,1457.104
1460,1457.589
1456,1457.323
1456,1457.102
1461,1457.754
1456,1457.460
1459,1457.718
1461,1458.268
1458,1458.223
1454,1457.516
1456,1457.262
1457,1457.218
1456,1457.014
1457,1457.012
1459,1457.345
1456,1457.120
1459,1457.434
1458,1457.529
1459,1457.775
1454,1457.143
1456,1456.952
1461,1457.630
1454,1457.022
1458,1457.186
1459,1457.489
1457,1457.407
1457,1457.339
1461,1457.952
1459,1458.127
1461,1458.608
1457,1458.339
1457,1458.115
1458,1458.096
1461,1458.582
1460,1458.819
1461,1459.184
1460,1459.321
1458,1459.100
1456,1458.581
1458,1458.484
1456,1458.068
1456,1457.722
1456,1457.433
1459,1457.696
1456,1457.412
1456,1457.176
1457,1457.146
1459,1457.456
1457,1457.380
1455,1456.982
1461,1457.654
1457,1457.545
1456,1457.286
1456,1457.071
1457,1457.059
1458,1457.217
1459,1457.515
1459,1457.764
1455,1457.301
1456,1457.083
1456,1456.902
1459,1457.253
1458,1457.378
1456,1457.147
1456,1456.955
1456,1456.795
1455,1456.495
1456,1456.412
1455,1456.176
1453,1455.644
1456,1455.704
1459,1456.255
1456,1456.213
1456,1456.177
1456,1456.147
1456,1456.123
1456,1456.102
1458,1456.420
1461,1457.187
1456,1456.988
1456,1456.823
1460,1457.354
1457,1457.295
1458,1457.413
1460,1457.846
1456,1457.537
1457,1457.447
1459,1457.707
1457,1457.589
1456,1457.323
1457,1457.269
1457,1457.224
1458,1457.354
1456,1457.127
1456,1456.938
1458,1457.116
1457,1457.097
1456,1456.913
1456,1456.760
1456,1456.633
1456,1456.527
1462,1457.443
1456,1457.202
1456,1457.000
1456,1456.833
1458,1457.028
1456,1456.856
1457,1456.880
1456,1456.733
1461,1457.447
1456,1457.205
1456,1457.003
1458,1457.170
1456,1456.974
1456,1456.811
1457,1456.843
1458,1457.036
1456,1456.863
1455,1456.551
1456,1456.459
1456,1456.382
1459,1456.820
1456,1456.683
1455,1456.401
1456,1456.334
1458,1456.613
1456,1456.510
1459,1456.927
1456,1456.772
1456,1456.643
1456,1456.535
1457,1456.613
1456,1456.510
1457,1456.592
1457,1456.661
1458,1456.885
1458,1457.071
1456,1456.892
1456,1456.743
1456,1456.618
1459,1457.017
1458,1457.182
1456,1456.984
1456,1456.819
1457,1456.849
1460,1457.377
1457,1457.314
1456,1457.094
1456,1456.911
1456,1456.758
1456,1456.631
1456,1456.526
1456,1456.438
1459,1456.867
1456,1456.722
1456,1456.601
1456,1456.500
1456,1456.416
1456,1456.347
1456,1456.289
1454,1455.906
1456,1455.921
1451,1455.098
1452,1454.579
1445,1452.975
1441,1450.971
1433,1447.962
1429,1444.788
1419,1440.471
1410,1435.370
1404,1430.119
1399,1424.909
1390,1419.065
1376,1411.856
1359,1403.008
1342,1392.795
1326,1381.613
1303,1368.453
1295,1356.157
1281,1343.575
1261,1329.752
1249,1316.234
1233,1302.300
1221,1288.690
1211,1275.685
1199,1262.847
1188,1250.318
1178,1238.211
1180,1228.467
1166,1218.010
1159,1208.131
1150,1198.400
1148,1189.963
1142,1181.934
1136,1174.244
1134,1167.507
1125,1160.391
1121,1153.797
1118,1147.804
1119,1142.983
1115,1138.298
1109,1133.394
1108,1129.143
1108,1125.603
1107,1122.489
1104,1119.394
1104,1116.817
1103,1114.504
1104,1112.745
1103,1111.114
1102,1109.588
1101,1108.151
1100,1106.786
1102,1105.985
1102,1105.318
1099,1104.260
1102,1103.882
1103,1103.734
1102,1103.444
1103,1103.370
1104,1103.475
1102,1103.228
1104,1103.357
1102,1103.130
1104,1103.276
1104,1103.397
1103,1103.331
1103,1103.275
1100,1102.727
1101,1102.438
1104,1102.699
1099,1102.080
1102,1102.067
1104,1102.390
1103,1102.492
1104,1102.745
1102,1102.620
1103,1102.684
1104,1102.904
1099,1102.250
1104,1102.543
1104,1102.787
1101,1102.488
1103,1102.574
1104,1102.813
1101,1102.509
1104,1102.759
1104,1102.966
1102,1102.805
1104,1103.005
1103,1103.004
1102,1102.836
1101,1102.528
1104,1102.775
1103,1102.813
1099,1102.174
1102,1102.145
1104,1102.456
1102,1102.379
1104,1102.651
1100,1102.207
1102,1102.172
1101,1101.976
1103,1102.147
1101,1101.955
1103,1102.130
1104,1102.443
1104,1102.704
1101,1102.419
1102,1102.349
1104,1102.625
1102,1102.520
1102,1102.433
1104,1102.696
1102,1102.579
1104,1102.817
1103,1102.848
1105,1103.208
1100,1102.671
1101,1102.391
1102,1102.326
1104,1102.606
1104,1102.839
1099,1102.197
1104,1102.499
1102,1102.415
1103,1102.513
1101,1102.260
1101,1102.049
1104,1102.375
1104,1102.647
1101,1102.372
1103,1102.477
1102,1102.397
1102,1102.331
1104,1102.610
1099,1102.006
1103,1102.172
1103,1102.311
1104,1102.594
1103,1102.661
1102,1102.551
1099,1101.956
1104,1102.298
1104,1102.583
1104,1102.820
1100,1102.348
1104,1102.625
1104,1102.855
1104,1103.047
1104,1103.206
1102,1103.004
1104,1103.171
1102,1102.975
1102,1102.812
1102,1102.676
1102,1102.563
1102,1102.468
1104,1102.725
1104,1102.938
1099,1102.279
1104,1102.567
1100,1102.137
1101,1101.947
1104,1102.291
1103,1102.409
1102,1102.341
1104,1102.619
1104,1102.850
1101,1102.540
1100,1102.115
1102,1102.096
1100,1101.745
1103,1101.955
1103,1102.130
1103,1102.275
1102,1102.229
1099,1101.689
1103,1101.908
1102,1101.924
1102,1101.936
1102,1101.947
1104,1102.291
1104,1102.577
1104,1102.815
1102,1102.679
1104,1102.900
1104,1103.084
1107,1103.740
1111,1104.955
1120,1107.474
1125,1110.407
1134,1114.357
1137,1118.147
1143,1122.308
1155,1127.781
1159,1133.007
1168,1138.865
1175,1144.914
1187,1151.959
1197,1159.499
1203,1166.781
1215,1174.853
1222,1182.746
1232,1190.991
1241,1199.363
1249,1207.672
1262,1216.767
1266,1225.009
1274,1233.210
1280,1241.043
1292,1249.573
1298,1257.680
1305,1265.602
1313,1273.536
1321,1281.482
1326,1288.934
1337,1296.981
1342,1304.517
1353,1312.633
1361,1320.730
1371,1329.146
1389,1339.165
1393,1348.177
1405,1357.690
1419,1367.953
1429,1378.173
1441,1388.690
1456,1399.958
1467,1411.181
1475,1421.865
1486,1432.601
1502,1444.219
1514,1455.900
1520,1466.631
1535,1478.076
1552,1490.451
1563,1502.596
1575,1514.717
1587,1526.817
1599,1538.901
1602,1549.464
1616,1560.602
1627,1571.717
1638,1582.813
1648,1593.726
1660,1604.820
1677,1616.903
1680,1627.466
1687,1637.432
1698,1647.572
1712,1658.357
1718,1668.342
1726,1677.994
1733,1687.202
1741,1696.208
1747,1704.711
1754,1712.962
1763,1721.339
1776,1730.489
1781,1738.945
1795,1748.328
1808,1758.318
1819,1768.476
1831,1778.943
1838,1788.829
1851,1799.237
1858,1809.074
1872,1819.608
1884,1830.387
1898,1841.706
1909,1852.971
1921,1864.359
1935,1876.185
1945,1887.705
1965,1900.644
1977,1913.427
1987,1925.743
2000,1938.174
2009,1950.030
2027,1962.915
2036,1975.150
2045,1986.843
2059,1998.922
2066,2010.151
2075,2021.007
2082,2031.218
2086,2040.388
2096,2049.698
2096,2057.449
2101,2064.740
2111,2072.484
2110,2078.764
2112,2084.328
2119,2090.132
2128,2096.471
2134,2102.754
2142,2109.324
2158,2117.472
2169,2126.098
2181,2135.289
2191,2144.615
2199,2153.719
2211,2163.308
2224,2173.468
2230,2182.932
2243,2192.988
2256,2203.536
2263,2213.491
2279,2224.457
2290,2235.429
2302,2246.573
2315,2258.028
2323,2268.905
2335,2279.969
2352,2292.027
2363,2303.908
2368,2314.638
2384,2326.249
2390,2336.921
2408,2348.820
2418,2360.401
2430,2372.052
2439,2383.260
2453,2394.935
2463,2406.329
2480,2418.662
2490,2430.604
2507,2443.393
2519,2456.050
2535,2469.267
2549,2482.614
2559,2495.402
2591,2511.405
2608,2527.575
2624,2543.717
2643,2560.338
2657,2576.519
2675,2593.005
2685,2608.406
2702,2624.073
2706,2637.788
2719,2651.384
2725,2663.707
2731,2674.972
2736,2685.189
2736,2693.695
2737,2700.944
2743,2707.984
2738,2713.009
2739,2717.360
2737,2720.648
2742,2724.222
2742,2727.198
2737,2728.839
2743,2731.210
2737,2732.179
2740,2733.489
2737,2734.076
2741,2735.235
2738,2735.698
2741,2736.586
2738,2736.823
2743,2737.857
2737,2737.713
2736,2737.427
2741,2738.025
2743,2738.858
2739,2738.882
2738,2738.734
2737,2738.444
2738,2738.369
2742,2738.977
2739,2738.981
2739,2738.984
2736,2738.485
2738,2738.404
2740,2738.671
2737,2738.391
2737,2738.158
2738,2738.132
2738,2738.110
2736,2737.757
2742,2738.467
2737,2738.221
2736,2737.850
2739,2738.042
2741,2738.537
2736,2738.113
2738,2738.094
2737,2737.911
2737,2737.758
2736,2737.464
2737,2737.386
2736,2737.154
2739,2737.463
2733,2736.716
2731,2735.759
2727,2734.293
2721,2732.068
2712,2728.708
2707,2725.074
2703,2721.379
2690,2716.126
2687,2711.250
2679,2705.852
2674,2700.520
2665,2694.573
2659,2688.618
2657,2683.325
2652,2678.082
2641,2671.874
2640,2666.538
2635,2661.259
2625,2655.189
2623,2649.800
2619,2644.644
2609,2638.677
2607,2633.374
2601,2627.955
2595,2622.438
2586,2616.338
2559,2606.740
2559,2598.748
2559,2592.094
2558,2586.386
2551,2580.463
2544,2574.359
2541,2568.774
2530,2562.283
2522,2555.540
2514,2548.586
2506,2541.457
2496,2533.847
2481,2525.000
2473,2516.295
2460,2506.871
2449,2497.183
2444,2488.280
2433,2479.026
2421,2469.312
2416,2460.388
2403,2450.781
2394,2441.275
2386,2432.022
2379,2423.146
2370,2414.249
2367,2406.340
2355,2397.745
2349,2389.585
2343,2381.786
2332,2373.452
2320,2364.504
2305,2354.543
2296,2344.742
2286,2334.909
2273,2324.545
2261,2313.907
2253,2303.711
2238,2292.711
2227,2281.711
2217,2270.878
2202,2259.347
2190,2247.739
2182,2236.734
2167,2225.060
2160,2214.169
2153,2203.929
2138,2192.892
2129,2182.197
2121,2171.952
2114,2162.250
2106,2152.834
2102,2144.324
2094,2135.900
2086,2127.546
2074,2118.583
2066,2109.780
2060,2101.447
2047,2092.332
2041,2083.739
2031,2074.910
2022,2066.053
2015,2057.507
2006,2048.884
2000,2040.701
1995,2033.050
1987,2025.341
1978,2017.416
1973,2009.981
1966,2002.618
1961,1995.651
1949,1987.842
1943,1980.335
1941,1973.750
1936,1967.431
1934,1961.834
1925,1955.668
1918,1949.362
1915,1943.610
1907,1937.481
1903,1931.709
1895,1925.564
1886,1918.941
1873,1911.250
1872,1904.679
1861,1897.367
1849,1889.271
1840,1881.022
1828,1872.146
1813,1862.245
1799,1851.658
1783,1840.164
1776,1829.423
1761,1817.969
1745,1805.753
1738,1794.411
1721,1782.122
1712,1770.383
1698,1758.266
1680,1745.164
1669,1732.414
1654,1719.287
1648,1707.354
1634,1695.074
1620,1682.506
1614,1671.038
1600,1659.146
1587,1647.068
1575,1635.004
1557,1621.946
1535,1607.391
1531,1594.603
1519,1581.947
1501,1568.396
1487,1554.770
1473,1541.081
1461,1527.675
1456,1515.677
1446,1504.013
1439,1493.129
1427,1482.059
1425,1472.507
1420,1463.717
1418,1456.064
1417,1449.525
1409,1442.741
1408,1436.925
1404,1431.413
1398,1425.820
1391,1419.991
1390,1414.970
1377,1408.614
1370,1402.150
1363,1395.596
1360,1389.637
1357,1384.174
1349,1378.285
1339,1371.709
1337,1365.898
1328,1359.554
1321,1353.100
1313,1346.387
1303,1339.124
1296,1331.905
1295,1325.727
1287,1319.244
1279,1312.507
1271,1305.558
1265,1298.769
1255,1291.442
1251,1284.672
1242,1277.528
1231,1269.739
1227,1262.585
1216,1254.786
1210,1247.289
1211,1241.214
1203,1234.817
1200,1228.988
1199,1223.968
1198,1219.621
1195,1215.499
1191,1211.398
1190,1207.816
1189,1204.666
1184,1201.206
1185,1198.493
1179,1195.230
1179,1192.513
1178,1190.084
1182,1188.730
1179,1187.101
1179,1185.745
1178,1184.449
1175,1182.867
1173,1181.215
1177,1180.510
1179,1180.257
1175,1179.377
1176,1178.812
1177,1178.508
1179,1178.591
1181,1178.994
1177,1178.660
1176,1178.215
1177,1178.011
1178,1178.010
1179,1178.175
1179,1178.313
1178,1178.261
1173,1177.380
1173,1176.647
1179,1177.041
1175,1176.699
1178,1176.917
1177,1176.931
1178,1177.110
1178,1177.259
1179,1177.550
1178,1177.626
1178,1177.688
1175,1177.238
1182,1178.035
1177,1177.862
1175,1177.383
1175,1176.984
1178,1177.154
1174,1176.626
1175,1176.354
1178,1176.629
1179,1177.026
1181,1177.692
1175,1177.241
1177,1177.201
1182,1178.004
1178,1178.003
1184,1179.007
1184,1179.843
1195,1182.380
1201,1185.497
1211,1189.767
1225,1195.665
1235,1202.250
1249,1210.076
1264,1219.103
1271,1227.791
1284,1237.200
1294,1246.709
1307,1256.802
1323,1267.884
1334,1278.952
1344,1289.841
1349,1299.744
1360,1309.831
1375,1320.741
1383,1331.163
1392,1341.348
1401,1351.334
1410,1361.155
1421,1371.173
1424,1380.016
1433,1388.886
1438,1397.108
1442,1404.623
1454,1412.889
1458,1420.441
1459,1426.896
1463,1432.940
1471,1439.311
1475,1445.286
1475,1450.260
1487,1456.410
1488,1461.698
1493,1466.938
1494,1471.469
1507,1477.417
1514,1483.541
1522,1489.979
1532,1497.013
1535,1503.373
1555,1512.015
1558,1519.713
1575,1528.968
1584,1538.181
1591,1547.023
1599,1555.724
1611,1564.978
1615,1573.351
1627,1582.332
1635,1591.149
1646,1600.331
1651,1608.813
1664,1618.052
1674,1627.418
1680,1636.220
1691,1645.391
1702,1654.867
1711,1664.264
1715,1672.757
1722,1681.001
1726,1688.534
1734,1696.145
1742,1703.821
1745,1710.715
1747,1716.789
1754,1723.018
1760,1729.209
1763,1734.866
1767,1740.245
1776,1746.231
1776,1751.214
1786,1757.037
1792,1762.890
1796,1768.433
1802,1774.052
1806,1779.401
1808,1784.188
1815,1789.346
1817,1793.976
1821,1798.500
1822,1802.434
1824,1806.044
1827,1809.552
1829,1812.808
1835,1816.523
1838,1820.118
1840,1823.446
1840,1826.218
1840,1828.525
1844,1831.115
1842,1832.938
1849,1835.626
1846,1837.363
1855,1840.316
1856,1842.941
1856,1845.127
1863,1848.119
1872,1852.117
1873,1855.613
1882,1860.030
1889,1864.880
1893,1869.587
1904,1875.348
1905,1880.312
1913,1885.784
1914,1890.507
1920,1895.445
1930,1901.229
1931,1906.213
1937,1911.367
1949,1917.667
1954,1923.749
1963,1930.320
1974,1937.632
1981,1944.892
1988,1952.108
2000,1960.126
2008,1968.140
2017,1976.319
2023,1984.134
2032,1992.147
2034,1999.153
2045,2006.828
2046,2013.385
2059,2021.021
2057,2027.044
2060,2032.561
2064,2037.824
2065,2042.374
2069,2046.831
2066,2050.040
2073,2053.883
2074,2057.251
2077,2060.557
2079,2063.645
2081,2066.550
2083,2069.304
2086,2072.099
2085,2074.258
2090,2076.894
2093,2079.590
2091,2081.500
2096,2083.927
2097,2086.116
2099,2088.273
2103,2090.738
2106,2093.293
2110,2096.090
2112,2098.753
2112,2100.971
2113,2102.984
2117,2105.331
2115,2106.949
2119,2108.967
2128,2112.153
2128,2114.806
2128,2117.014
2133,2119.690
2139,2122.923
2138,2125.447
2147,2129.055
2151,2132.729
2158,2136.959
2160,2140.816
2173,2146.204
2176,2151.192
2189,2157.521
2192,2163.293
2199,2169.271
2210,2176.089
2215,2182.603
2224,2189.533
2234,2196.977
2243,2204.681
2251,2212.435
2256,2219.728
2267,2227.642
2274,2235.402
2285,2243.705
2287,2250.953
2298,2258.829
2304,2266.390
2310,2273.691
2318,2281.108
2319,2287.451
2320,2292.900
2323,2297.939
2324,2302.302
2332,2307.273
2334,2311.748
2333,2315.305
2327,2317.263
2333,2319.897
2331,2321.756
2333,2323.638
2335,2325.540
2336,2327.291
2331,2327.912
2335,2329.099
2337,2330.421
2331,2330.518
2334,2331.101
2337,2332.089
2336,2332.743
2337,2333.456
2335,2333.715
2336,2334.097
2338,2334.750
2341,2335.797
2343,2337.002
2353,2339.680
2356,2342.412
2368,2346.696
2375,2351.434
2385,2357.053
2395,2363.406
2405,2370.369
2416,2378.008
2421,2385.205
2430,2392.703
2434,2399.616
2446,2407.381
2448,2414.181
2455,2421.014
2458,2427.206
2466,2433.700
2475,2440.614
2479,2447.040
2480,2452.558
2480,2457.152
2487,2462.148
2491,2466.978
2495,2471.669
2496,2475.742
2500,2479.803
2501,2483.351
2499,2485.971
2502,2488.654
2511,2492.395
2507,2494.840
2509,2497.210
2512,2499.686
2511,2501.580
2512,2503.324
2511,2504.609
2512,2505.847
2512,2506.877
2514,2508.069
2512,2508.727
2514,2509.610
2515,2510.512
2512,2510.761
2512,2510.969
2511,2510.974
2512,2511.146
2511,2511.121
2512,2511.268
2512,2511.391
2512,2511.493
2513,2511.745
2514,2512.123
2512,2512.102
2513,2512.252
2512,2512.210
2513,2512.343
2512,2512.285
2512,2512.237
2512,2512.198
2513,2512.332
2512,2512.276
2512,2512.230
2512,2512.191
2512,2512.159
2513,2512.300
2513,2512.417
2511,2512.180
2512,2512.150
2512,2512.125
2513,2512.271
2513,2512.393
2512,2512.327
2512,2512.272
2512,2512.227
2512,2512.189
2510,2511.822
2512,2511.852
2513,2512.044
2510,2511.702
2510,2511.417
2511,2511.347
2512,2511.457
2513,2511.715
2512,2511.762
2512,2511.802
2512,2511.835
2512,2511.863
2512,2511.886
2512,2511.905
2512,2511.921
2512,2511.934
2512,2511.945
2512,2511.954
2512,2511.962
2512,2511.968
2512,2511.974
2512,2511.978
2512,2511.982
2512,2511.985
2512,2511.987
2512,2511.990
2512,2511.991
2511,2511.825
2512,2511.854
2511,2511.711
2513,2511.927
2513,2512.107
2511,2511.922
2509,2511.433
2511,2511.360
2507,2510.630
2507,2510.022
2510,2510.019
2507,2509.513
2507,2509.093
2502,2507.906
2497,2506.080
2496,2504.392
2494,2502.653
2493,2501.037
2491,2499.356
2493,2498.292
2491,2497.072
2491,2496.055
2490,2495.042
2484,2493.193
2482,2491.319
2481,2489.592
2480,2487.986
2480,2486.649
2475,2484.699
2470,2482.238
2467,2479.687
2461,2476.559
2462,2474.122
2461,2471.925
2461,2470.096
2454,2467.402
2455,2465.325
2452,2463.095
2450,2460.903
2452,2459.412
2452,2458.171
2453,2457.306
2453,2456.585
2451,2455.650
2453,2455.206
2454,2455.004
2450,2454.167
2451,2453.637
2450,2453.028
2455,2453.358
2448,2452.461
2453,2452.551
2451,2452.292
2449,2451.740
2452,2451.784
2451,2451.653
2452,2451.711
2453,2451.927
2455,2452.441
2448,2451.698
2449,2451.246
2451,2451.205
2451,2451.170
2451,2451.142
2450,2450.951
2448,2450.457
2449,2450.213
2452,2450.512
2453,2450.928
2448,2450.438
2457,2451.537
2449,2451.112
2454,2451.595
2450,2451.328
2455,2451.943
2452,2451.953
2454,2452.295
2453,2452.413
2449,2451.842
2454,2452.203
2455,2452.671
2454,2452.894
2449,2452.242
2448,2451.532
2448,2450.940
2455,2451.620
2454,2452.019
2454,2452.350
2453,2452.459
2448,2451.713
2448,2451.091
2451,2451.076
2453,2451.398
2455,2452.001
2453,2452.168
2451,2451.973
2453,2452.145
2451,2451.953
2448,2451.291
2454,2451.745
2451,2451.620
2454,2452.018
2450,2451.680
2448,2451.064
2455,2451.723
2455,2452.272
2450,2451.891
2449,2451.407
2449,2451.004
2449,2450.669
2454,2451.226
2450,2451.021
2451,2451.018
2449,2450.680
2453,2451.068
2449,2450.722
2448,2450.266
2450,2450.222
2454,2450.854
2448,2450.376
2450,2450.313
2451,2450.428
2455,2451.194
2449,2450.827
2451,2450.856
2454,2451.382
2451,2451.318
2452,2451.432
2448,2450.858
2448,2450.379
2451,2450.483
2449,2450.235
2455,2451.033
2451,2451.027
2455,2451.692
2453,2451.911
2448,2451.257
2448,2450.711
2452,2450.927
2448,2450.437
2450,2450.364
2454,2450.973
2452,2451.145
2452,2451.288
2454,2451.742
2455,2452.287
2448,2451.570
2454,2451.977
2450,2451.646
2452,2451.705
2455,2452.257
2450,2451.879
2450,2451.564
2448,2450.968
2450,2450.806
2453,2451.173
2450,2450.977
2455,2451.650
2452,2451.709
2449,2451.255
2454,2451.715
2448,2451.093
2449,2450.743
2450,2450.618
2455,2451.352
2455,2451.962
2452,2451.969
2453,2452.141
2451,2451.950
2454,2452.293
2455,2452.747
2455,2453.124
2450,2452.601
2453,2452.668
2454,2452.891
2448,2452.072
2454,2452.395
2454,2452.664
2449,2452.050
2451,2451.875
2454,2452.230
2451,2452.024
2448,2451.351
2453,2451.627
2450,2451.354
2450,2451.128
2449,2450.771
2451,2450.810
2450,2450.674
2450,2450.562
2451,2450.635
2453,2451.031
2454,2451.528
2450,2451.272
2451,2451.227
2451,2451.189
2451,2451.157
2452,2451.298
2451,2451.248
2451,2451.207
2455,2451.842
2448,2451.199
2453,2451.500
2448,2450.914
2453,2451.263
2453,2451.554
2449,2451.127
2451,2451.105
2451,2451.088
2449,2450.738
2453,2451.117
2450,2450.930
2453,2451.276
2448,2450.728
2455,2451.443
2449,2451.034
2450,2450.861
2449,2450.549
2448,2450.123
2449,2449.935
2453,2450.448
2450,2450.373
2449,2450.143
2450,2450.119
2448,2449.764
2450,2449.804
2452,2450.172
2449,2449.976
2453,2450.482
2453,2450.904
2449,2450.585
2450,2450.487
2448,2450.071
2450,2450.059
2452,2450.384
2449,2450.152
2451,2450.294
2450,2450.245
2450,2450.204
2453,2450.672
2452,2450.894
2450,2450.744
2450,2450.620
2450,2450.516
2449,2450.262
2449,2450.051
2449,2449.875
2449,2449.728
2448,2449.439
2448,2449.198
2448,2448.998
2448,2448.831
2445,2448.189
2439,2446.651
2439,2445.370
2427,2442.295
2422,2438.897
2416,2435.064
2410,2430.869
2402,2426.036
2391,2420.171
2384,2414.115
2381,2408.572
2370,2402.115
2359,2394.897
2355,2388.218
2347,2381.318
2341,2374.569
2329,2366.940
2314,2358.078
2301,2348.523
2293,2339.228
2283,2329.815
2269,2319.635
2258,2309.317
2250,2299.387
2237,2288.943
2230,2279.076
2224,2269.856
2211,2260.003
2203,2250.461
2192,2240.674
2176,2229.847
2171,2219.996
2160,2209.953
2158,2201.256
2147,2192.173
2132,2182.100
2126,2172.708
2119,2163.718
2105,2153.888
2101,2145.034
2090,2135.822
2078,2126.142
2064,2115.739
2055,2105.571
2037,2094.092
2031,2083.531
2017,2072.393
2000,2060.274
1987,2048.008
1975,2035.786
1959,2022.932
1950,2010.723
1931,1997.377
1920,1984.424
1905,1971.128
1892,1957.882
1872,1943.505
1862,1929.861
1843,1915.320
1830,1901.037
1815,1886.634
1798,1871.797
1783,1856.932
1771,1842.546
1757,1828.226
1741,1813.624
1725,1798.788
1711,1784.092
1694,1769.010
1680,1754.109
1666,1739.360
1655,1725.238
1645,1711.806
1626,1697.441
1616,1683.808
1605,1670.615
1587,1656.618
1581,1643.959
1570,1631.578
1557,1619.093
1535,1605.016
1531,1592.625
1521,1580.635
1516,1569.815
1505,1558.965
1491,1547.587
1482,1536.608
1469,1525.290
1461,1514.527
1450,1503.725
1435,1492.220
1426,1481.135
1418,1470.566
1406,1459.757
1396,1449.084
1389,1439.026
1386,1430.149
1374,1420.750
1369,1412.086
1360,1403.367
1350,1394.433
1346,1386.325
1344,1379.240
1335,1371.834
1327,1364.328
1321,1357.075
1312,1349.529
1299,1341.071
1296,1333.526
1289,1326.072
1281,1318.527
1279,1311.910
1267,1304.392
1264,1297.630
1259,1291.163
1254,1284.942
1249,1278.925
1245,1273.246
1235,1266.843
1234,1261.345
1232,1256.433
1219,1250.167
1222,1245.451
1212,1239.851
1210,1234.854
1201,1229.187
1199,1224.134
1192,1218.754
1183,1212.769
1180,1207.283
1172,1201.377
1166,1195.455
1161,1189.687
1155,1183.880
1150,1178.208
1147,1172.984
1139,1167.295
1136,1162.056
1125,1155.853
1121,1150.018
1118,1144.658
1109,1138.689
1105,1133.049
1104,1128.186
1093,1122.296
1091,1117.057
1087,1112.025
1082,1106.999
1076,1101.810
1072,1096.819
1071,1092.497
1067,1088.229
1062,1083.838
1063,1080.350
1060,1076.943
1056,1073.437
1055,1070.351
1055,1067.781
1050,1064.804
1047,1061.824
1046,1059.175
1043,1056.467
1045,1054.547
1043,1052.614
1042,1050.838
1040,1049.023
1041,1047.680
1042,1046.729
1040,1045.603
1041,1044.832
1040,1044.023
1040,1043.350
1039,1042.622
1040,1042.183
1043,1042.320
1040,1041.931
1040,1041.608
1040,1041.339
1040,1041.115
1042,1041.263
1043,1041.554
1043,1041.796
1043,1041.997
1052,1043.672
1054,1045.401
1058,1047.510
1070,1051.275
1077,1055.581
1083,1060.171
1094,1065.834
1102,1071.889
1114,1078.938
1126,1086.816
1136,1095.050
1142,1102.910
1157,1111.964
1167,1121.178
1182,1131.359
1194,1141.846
1201,1151.748
1216,1162.504
1225,1172.966
1238,1183.853
1251,1195.094
1262,1206.294
1271,1217.126
1283,1228.154
1296,1239.511
1306,1250.642
1319,1262.085
1332,1273.789
1343,1285.375
1354,1296.863
1361,1307.600
1380,1319.720
1392,1331.820
1403,1343.736
1418,1356.168
1427,1368.025
1443,1380.576
1456,1393.203
1467,1405.557
1478,1417.684
1491,1429.957
1499,1441.515
1518,1454.319
1521,1465.482
1535,1477.119
1535,1486.809
1562,1499.396
1571,1511.383
1586,1523.874
1599,1536.450
1607,1548.261
1616,1559.600
1634,1572.055
1648,1584.769
1663,1597.865
1671,1610.108
1681,1621.975
1697,1634.535
1712,1647.503
1723,1660.141
1729,1671.668
